alpha,Ki,Ms,Rp,TMR,d,tf,eta,J_she,t_pulse,t_relax,distribution_plot_path,magnetization_plot_path,bitstream_path,energy_path,countData_path,bitData_path,chi2Data_path
0.1,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6126.png,results/plots/magnetization_plots/magnetization_plot_6126.png,results/bitstream_results/bitstream_6126.npy,results/energy_results/energy_6126.npy,results/countData/countData_6126.txt,results/bitData/bitData_6126.txt,results/chi2Data/chi2Data_6126.txt
0.01,0.0006,300000.0,50000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_897.png,results/plots/magnetization_plots/magnetization_plot_897.png,results/bitstream_results/bitstream_897.npy,results/energy_results/energy_897.npy,results/countData/countData_897.txt,results/bitData/bitData_897.txt,results/chi2Data/chi2Data_897.txt
0.05,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_2426.png,results/plots/magnetization_plots/magnetization_plot_2426.png,results/bitstream_results/bitstream_2426.npy,results/energy_results/energy_2426.npy,results/countData/countData_2426.txt,results/bitData/bitData_2426.txt,results/chi2Data/chi2Data_2426.txt
0.05,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4057.png,results/plots/magnetization_plots/magnetization_plot_4057.png,results/bitstream_results/bitstream_4057.npy,results/energy_results/energy_4057.npy,results/countData/countData_4057.txt,results/bitData/bitData_4057.txt,results/chi2Data/chi2Data_4057.txt
0.01,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_129.png,results/plots/magnetization_plots/magnetization_plot_129.png,results/bitstream_results/bitstream_129.npy,results/energy_results/energy_129.npy,results/countData/countData_129.txt,results/bitData/bitData_129.txt,results/chi2Data/chi2Data_129.txt
0.01,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1885.png,results/plots/magnetization_plots/magnetization_plot_1885.png,results/bitstream_results/bitstream_1885.npy,results/energy_results/energy_1885.npy,results/countData/countData_1885.txt,results/bitData/bitData_1885.txt,results/chi2Data/chi2Data_1885.txt
0.01,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1852.png,results/plots/magnetization_plots/magnetization_plot_1852.png,results/bitstream_results/bitstream_1852.npy,results/energy_results/energy_1852.npy,results/countData/countData_1852.txt,results/bitData/bitData_1852.txt,results/chi2Data/chi2Data_1852.txt
0.05,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4094.png,results/plots/magnetization_plots/magnetization_plot_4094.png,results/bitstream_results/bitstream_4094.npy,results/energy_results/energy_4094.npy,results/countData/countData_4094.txt,results/bitData/bitData_4094.txt,results/chi2Data/chi2Data_4094.txt
0.05,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3923.png,results/plots/magnetization_plots/magnetization_plot_3923.png,results/bitstream_results/bitstream_3923.npy,results/energy_results/energy_3923.npy,results/countData/countData_3923.txt,results/bitData/bitData_3923.txt,results/chi2Data/chi2Data_3923.txt
0.05,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3937.png,results/plots/magnetization_plots/magnetization_plot_3937.png,results/bitstream_results/bitstream_3937.npy,results/energy_results/energy_3937.npy,results/countData/countData_3937.txt,results/bitData/bitData_3937.txt,results/chi2Data/chi2Data_3937.txt
0.05,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_2397.png,results/plots/magnetization_plots/magnetization_plot_2397.png,results/bitstream_results/bitstream_2397.npy,results/energy_results/energy_2397.npy,results/countData/countData_2397.txt,results/bitData/bitData_2397.txt,results/chi2Data/chi2Data_2397.txt
0.01,0.0006,300000.0,5000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_878.png,results/plots/magnetization_plots/magnetization_plot_878.png,results/bitstream_results/bitstream_878.npy,results/energy_results/energy_878.npy,results/countData/countData_878.txt,results/bitData/bitData_878.txt,results/chi2Data/chi2Data_878.txt
0.01,0.0006,300000.0,5000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_844.png,results/plots/magnetization_plots/magnetization_plot_844.png,results/bitstream_results/bitstream_844.npy,results/energy_results/energy_844.npy,results/countData/countData_844.txt,results/bitData/bitData_844.txt,results/chi2Data/chi2Data_844.txt
0.01,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1842.png,results/plots/magnetization_plots/magnetization_plot_1842.png,results/bitstream_results/bitstream_1842.npy,results/energy_results/energy_1842.npy,results/countData/countData_1842.txt,results/bitData/bitData_1842.txt,results/chi2Data/chi2Data_1842.txt
0.05,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4084.png,results/plots/magnetization_plots/magnetization_plot_4084.png,results/bitstream_results/bitstream_4084.npy,results/energy_results/energy_4084.npy,results/countData/countData_4084.txt,results/bitData/bitData_4084.txt,results/chi2Data/chi2Data_4084.txt
0.05,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3927.png,results/plots/magnetization_plots/magnetization_plot_3927.png,results/bitstream_results/bitstream_3927.npy,results/energy_results/energy_3927.npy,results/countData/countData_3927.txt,results/bitData/bitData_3927.txt,results/chi2Data/chi2Data_3927.txt
0.05,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4090.png,results/plots/magnetization_plots/magnetization_plot_4090.png,results/bitstream_results/bitstream_4090.npy,results/energy_results/energy_4090.npy,results/countData/countData_4090.txt,results/bitData/bitData_4090.txt,results/chi2Data/chi2Data_4090.txt
0.01,0.0006,300000.0,5000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_850.png,results/plots/magnetization_plots/magnetization_plot_850.png,results/bitstream_results/bitstream_850.npy,results/energy_results/energy_850.npy,results/countData/countData_850.txt,results/bitData/bitData_850.txt,results/chi2Data/chi2Data_850.txt
0.01,0.0006,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_887.png,results/plots/magnetization_plots/magnetization_plot_887.png,results/bitstream_results/bitstream_887.npy,results/energy_results/energy_887.npy,results/countData/countData_887.txt,results/bitData/bitData_887.txt,results/chi2Data/chi2Data_887.txt
0.1,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6136.png,results/plots/magnetization_plots/magnetization_plot_6136.png,results/bitstream_results/bitstream_6136.npy,results/energy_results/energy_6136.npy,results/countData/countData_6136.txt,results/bitData/bitData_6136.txt,results/chi2Data/chi2Data_6136.txt
0.05,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4047.png,results/plots/magnetization_plots/magnetization_plot_4047.png,results/bitstream_results/bitstream_4047.npy,results/energy_results/energy_4047.npy,results/countData/countData_4047.txt,results/bitData/bitData_4047.txt,results/chi2Data/chi2Data_4047.txt
0.05,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_2344.png,results/plots/magnetization_plots/magnetization_plot_2344.png,results/bitstream_results/bitstream_2344.npy,results/energy_results/energy_2344.npy,results/countData/countData_2344.txt,results/bitData/bitData_2344.txt,results/chi2Data/chi2Data_2344.txt
0.1,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6308.png,results/plots/magnetization_plots/magnetization_plot_6308.png,results/bitstream_results/bitstream_6308.npy,results/energy_results/energy_6308.npy,results/countData/countData_6308.txt,results/bitData/bitData_6308.txt,results/chi2Data/chi2Data_6308.txt
0.01,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_94.png,results/plots/magnetization_plots/magnetization_plot_94.png,results/bitstream_results/bitstream_94.npy,results/energy_results/energy_94.npy,results/countData/countData_94.txt,results/bitData/bitData_94.txt,results/chi2Data/chi2Data_94.txt
0.1,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6297.png,results/plots/magnetization_plots/magnetization_plot_6297.png,results/bitstream_results/bitstream_6297.npy,results/energy_results/energy_6297.npy,results/countData/countData_6297.txt,results/bitData/bitData_6297.txt,results/chi2Data/chi2Data_6297.txt
0.01,0.001,300000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1507.png,results/plots/magnetization_plots/magnetization_plot_1507.png,results/bitstream_results/bitstream_1507.npy,results/energy_results/energy_1507.npy,results/countData/countData_1507.txt,results/bitData/bitData_1507.txt,results/chi2Data/chi2Data_1507.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6254.png,results/plots/magnetization_plots/magnetization_plot_6254.png,results/bitstream_results/bitstream_6254.npy,results/energy_results/energy_6254.npy,results/countData/countData_6254.txt,results/bitData/bitData_6254.txt,results/chi2Data/chi2Data_6254.txt
0.01,0.0006,300000.0,50000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_930.png,results/plots/magnetization_plots/magnetization_plot_930.png,results/bitstream_results/bitstream_930.npy,results/energy_results/energy_930.npy,results/countData/countData_930.txt,results/bitData/bitData_930.txt,results/chi2Data/chi2Data_930.txt
0.1,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6081.png,results/plots/magnetization_plots/magnetization_plot_6081.png,results/bitstream_results/bitstream_6081.npy,results/energy_results/energy_6081.npy,results/countData/countData_6081.txt,results/bitData/bitData_6081.txt,results/chi2Data/chi2Data_6081.txt
0.01,0.0006,300000.0,50000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_924.png,results/plots/magnetization_plots/magnetization_plot_924.png,results/bitstream_results/bitstream_924.npy,results/energy_results/energy_924.npy,results/countData/countData_924.txt,results/bitData/bitData_924.txt,results/chi2Data/chi2Data_924.txt
0.05,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4127.png,results/plots/magnetization_plots/magnetization_plot_4127.png,results/bitstream_results/bitstream_4127.npy,results/energy_results/energy_4127.npy,results/countData/countData_4127.txt,results/bitData/bitData_4127.txt,results/chi2Data/chi2Data_4127.txt
0.05,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4126.png,results/plots/magnetization_plots/magnetization_plot_4126.png,results/bitstream_results/bitstream_4126.npy,results/energy_results/energy_4126.npy,results/countData/countData_4126.txt,results/bitData/bitData_4126.txt,results/chi2Data/chi2Data_4126.txt
0.01,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1923.png,results/plots/magnetization_plots/magnetization_plot_1923.png,results/bitstream_results/bitstream_1923.npy,results/energy_results/energy_1923.npy,results/countData/countData_1923.txt,results/bitData/bitData_1923.txt,results/chi2Data/chi2Data_1923.txt
0.01,0.0006,300000.0,50000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_925.png,results/plots/magnetization_plots/magnetization_plot_925.png,results/bitstream_results/bitstream_925.npy,results/energy_results/energy_925.npy,results/countData/countData_925.txt,results/bitData/bitData_925.txt,results/chi2Data/chi2Data_925.txt
0.01,0.0006,300000.0,50000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_931.png,results/plots/magnetization_plots/magnetization_plot_931.png,results/bitstream_results/bitstream_931.npy,results/energy_results/energy_931.npy,results/countData/countData_931.txt,results/bitData/bitData_931.txt,results/chi2Data/chi2Data_931.txt
0.01,0.001,300000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1506.png,results/plots/magnetization_plots/magnetization_plot_1506.png,results/bitstream_results/bitstream_1506.npy,results/energy_results/energy_1506.npy,results/countData/countData_1506.txt,results/bitData/bitData_1506.txt,results/chi2Data/chi2Data_1506.txt
0.01,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_95.png,results/plots/magnetization_plots/magnetization_plot_95.png,results/bitstream_results/bitstream_95.npy,results/energy_results/energy_95.npy,results/countData/countData_95.txt,results/bitData/bitData_95.txt,results/chi2Data/chi2Data_95.txt
0.1,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6123.png,results/plots/magnetization_plots/magnetization_plot_6123.png,results/bitstream_results/bitstream_6123.npy,results/energy_results/energy_6123.npy,results/countData/countData_6123.txt,results/bitData/bitData_6123.txt,results/chi2Data/chi2Data_6123.txt
0.05,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_2345.png,results/plots/magnetization_plots/magnetization_plot_2345.png,results/bitstream_results/bitstream_2345.npy,results/energy_results/energy_2345.npy,results/countData/countData_2345.txt,results/bitData/bitData_2345.txt,results/chi2Data/chi2Data_2345.txt
0.1,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6137.png,results/plots/magnetization_plots/magnetization_plot_6137.png,results/bitstream_results/bitstream_6137.npy,results/energy_results/energy_6137.npy,results/countData/countData_6137.txt,results/bitData/bitData_6137.txt,results/chi2Data/chi2Data_6137.txt
0.01,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1880.png,results/plots/magnetization_plots/magnetization_plot_1880.png,results/bitstream_results/bitstream_1880.npy,results/energy_results/energy_1880.npy,results/countData/countData_1880.txt,results/bitData/bitData_1880.txt,results/chi2Data/chi2Data_1880.txt
0.01,0.0006,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_886.png,results/plots/magnetization_plots/magnetization_plot_886.png,results/bitstream_results/bitstream_886.npy,results/energy_results/energy_886.npy,results/countData/countData_886.txt,results/bitData/bitData_886.txt,results/chi2Data/chi2Data_886.txt
0.05,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4046.png,results/plots/magnetization_plots/magnetization_plot_4046.png,results/bitstream_results/bitstream_4046.npy,results/energy_results/energy_4046.npy,results/countData/countData_4046.txt,results/bitData/bitData_4046.txt,results/chi2Data/chi2Data_4046.txt
0.01,0.001,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1670.png,results/plots/magnetization_plots/magnetization_plot_1670.png,results/bitstream_results/bitstream_1670.npy,results/energy_results/energy_1670.npy,results/countData/countData_1670.txt,results/bitData/bitData_1670.txt,results/chi2Data/chi2Data_1670.txt
